,State,Ag_District,Year,month,Crop_Yield,gp_mean,gp_sd,xgb_gp_mean,xgb_gp_sd,xgb,lm,bart_mean,bart_lower,bart_upper
0,ILLINOIS,CENTRAL,2017,2,219.1,135.81676,3.2461743,194.52612,3.332984,194.5237,199.68516043251125,133.473236998372,83.1879706999734,183.636695690978
1,ILLINOIS,EAST,2017,2,204.1,131.37828,3.247736,180.94278,3.3328552,180.99397,189.60912046581404,122.32049665697599,81.5987385775639,161.674640702353
2,ILLINOIS,EAST SOUTHEAST,2017,2,184.3,115.58513,3.2617319,174.75331,3.3329918,174.75333,170.02706557533654,110.928295383559,64.610599575609,155.254681529139
3,ILLINOIS,NORTHEAST,2017,2,200.2,135.59515,3.2479453,187.50441,3.3329887,187.50189,192.81871539296858,115.737472226367,65.88288549061309,164.84265557860599
4,ILLINOIS,NORTHWEST,2017,2,213.7,144.00954,3.2423327,191.6419,3.3329675,191.64171,196.55438996928984,144.32808826007,96.7309224114221,198.716555685309
5,ILLINOIS,SOUTHEAST,2017,2,169.2,94.04767,3.2731092,125.65397,3.3329918,125.653946,138.22240788414234,99.6769425028864,53.7720691476176,143.402583864483
6,ILLINOIS,SOUTHWEST,2017,2,147.5,91.621605,3.2735245,127.056625,3.3329918,127.05701,140.95430174057833,102.74249043218799,56.01460349303921,148.27233632644501
7,ILLINOIS,WEST,2017,2,217.3,133.67435,3.2525542,191.93788,3.3329916,191.94237,193.05454881684702,115.15632378656,71.2526664944821,163.689876645519
8,ILLINOIS,WEST SOUTHWEST,2017,2,198.6,120.206474,3.258953,189.00801,3.3329918,189.00804,184.79789743544853,114.79153341778401,69.7973764106858,158.618731537661
9,IOWA,CENTRAL,2017,2,205.6,145.22998,3.2450314,198.3668,3.3329895,198.36441,200.84876562751364,140.402588559219,94.1355922095288,188.218613885733
10,IOWA,CENTRAL,2018,2,202.0,116.75066,3.261464,98.96376,3.3301637,99.34231,54.682062308106424,184.600391010512,148.762741157159,219.405887995235
11,IOWA,EAST CENTRAL,2017,2,214.9,145.92749,3.2446182,194.61546,3.3329883,194.6135,197.06842228603216,143.06430258953898,88.22017785038271,199.94535955020402
12,IOWA,EAST CENTRAL,2018,2,217.0,117.79945,3.2711735,101.128624,3.3329883,101.136894,48.204486435336946,169.207893827197,130.367818608665,205.875794634455
13,IOWA,NORTH CENTRAL,2017,2,206.1,145.79485,3.2390878,195.68332,3.3323913,195.82805,192.39830375431018,180.00249050042197,142.70369713280198,219.857881842316
14,IOWA,NORTH CENTRAL,2018,2,191.0,120.55937,3.2620764,101.34832,3.329524,100.83428,52.83709070033609,181.331787257009,143.748308685755,222.873659054664
15,IOWA,NORTHEAST,2017,2,208.9,143.2757,3.2452073,195.1501,3.3329916,195.14929,199.33004131128575,193.90037577383097,156.081668508496,235.46409419722698
16,IOWA,NORTHEAST,2018,2,202.0,114.21136,3.2626925,95.61476,3.3302686,96.500046,49.95681725644977,173.495276618578,134.808162594994,212.90058784292702
17,IOWA,NORTHWEST,2017,2,203.4,142.72176,3.2471712,197.161,3.3329918,197.16086,193.65220430134337,190.539411179892,154.156014662675,229.15905111451
18,IOWA,NORTHWEST,2018,2,192.0,118.12389,3.2645426,104.35985,3.332525,104.40933,54.012208383625506,179.965214517688,138.403660853719,216.47623489605098
19,IOWA,SOUTH CENTRAL,2017,2,159.9,135.13477,3.25418,185.46513,3.3329918,185.46512,185.76268174543026,124.26354857983802,72.86724937148949,173.724332156403
20,IOWA,SOUTH CENTRAL,2018,2,179.0,110.90154,3.2705827,102.80421,3.3327687,102.91513,54.33452986373504,153.74732343893498,115.44026380176001,189.907406162365
21,IOWA,SOUTHEAST,2017,2,182.2,137.87933,3.24922,195.34073,3.332981,195.34721,195.24764797902304,136.358815208042,89.8926597038653,179.667795789716
22,IOWA,SOUTHEAST,2018,2,189.0,112.782326,3.2762358,102.20874,3.3329918,102.20874,49.39469505094223,155.41106730474502,115.142932160002,195.70603504569698
23,IOWA,SOUTHWEST,2017,2,191.7,135.07288,3.2507405,197.4007,3.3329918,197.40038,192.06716947060067,135.86399993587798,85.2584086512173,186.491218634434
24,IOWA,SOUTHWEST,2018,2,188.0,108.30118,3.2715402,105.1115,3.3329806,105.16384,56.63191440781287,182.18896251625702,140.885336157538,219.73576019729902
25,IOWA,WEST CENTRAL,2017,2,203.9,141.5408,3.2439592,193.37013,3.3329375,193.35472,199.06396073785675,144.217273191365,97.98735458919991,197.08653605860002
26,IOWA,WEST CENTRAL,2018,2,205.0,116.70998,3.2680423,102.66317,3.332971,102.65771,54.8769741531336,180.94691182005502,144.39791862202,217.31690440704602
27,KANSAS,CENTRAL,2017,2,99.9,102.7358,3.2578857,123.278564,3.3329918,123.278564,140.86432624402966,116.386909887704,74.527270606605,158.330598478213
28,KANSAS,EAST CENTRAL,2017,2,131.5,99.96065,3.2622943,115.190056,3.3329902,115.18177,140.07997928771934,92.49336531345409,50.1892305673489,135.09459821088998
29,KANSAS,NORTH CENTRAL,2017,2,125.1,114.942444,3.251324,141.34067,3.3329911,141.34401,153.32750022372693,115.73129544447399,72.5737751177284,160.898437784202
30,KANSAS,NORTHEAST,2017,2,129.5,114.49085,3.256189,141.75519,3.3329918,141.75505,161.95808806380248,95.02199806488692,48.7718183713468,135.712332474346
