"variable","average_inclusion_proportion","sd_inclusion_proportion"
"latitude",0.0562105338345873,0.0105979142003321
"longitude",0.0387083373497805,0.0092390704294083
"total_precipitation_4",0.0377088631622885,0.0111051959347335
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0318234481811199,0.01337331642023
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0297499189388521,0.0136625931814037
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.029405530953227,0.011061741088123
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0264944654516624,0.0137848010555733
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0255448052625197,0.00996249573014769
"gvi_mean_6",0.0248683570121759,0.00548558950555036
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_6",0.0248385021957413,0.00871589408195392
"gpp_mean_4",0.0238761121323585,0.0101044965865915
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.023836930483474,0.00524250511384398
"total_precipitation_6",0.0228205301060857,0.00754822340952406
"ndvi_mean_6",0.0204186070093331,0.00528428110830125
"gvi_mean_5",0.020404324920414,0.0134194853571868
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_6",0.0203572792701055,0.00332054158626293
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_2",0.0198376546597489,0.00707646573754597
"gpp_mean_3",0.0194384536602989,0.00679419360249437
"total_precipitation_2",0.0191946966319228,0.00708256074619992
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_3",0.0189244357916835,0.00558149099164268
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_6",0.0181674379877969,0.00647720412495402
"Pressure_surface_mean_3",0.018121570140813,0.0104927020624284
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_4",0.0175122508070173,0.00190296244127876
"total_precipitation_5",0.0173516574833396,0.00394025687301223
"gpp_mean_5",0.0172442765066967,0.0101817721408431
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_3",0.0170169543866618,0.00754515791806316
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_5",0.0169256443695397,0.00859009914441534
"Pressure_surface_mean_6",0.0166867271991312,0.00509665698401057
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0166662779044525,0.00452245162883224
"ndvi_mean_2",0.0162188406559059,0.0100197833796607
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_2",0.0160489379206111,0.0052082403642017
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_5",0.0155659909734772,0.00516669986586891
"gvi_mean_3",0.0155515866796989,0.00975356730770346
"gpp_mean_6",0.0149323373161678,0.00346521313973177
"ndvi_mean_3",0.0148570633410143,0.00406587512130099
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_2",0.014792735990453,0.00394782140262739
"gpp_mean_2",0.0141443614899602,0.00307354010718434
"ndvi_mean_4",0.0140416828465768,0.00444064984746881
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.0136916131235554,0.00357087308408281
"gvi_mean_2",0.0134494100366739,0.00243809931426356
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0132540759940355,0.00464157878766398
"gvi_mean_4",0.0131615526533204,0.00495935563467089
"total_precipitation_3",0.0129976495446169,0.00644190195375683
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_3",0.012950135889256,0.00219932659746526
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_4",0.0127563878266985,0.00341492611150006
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.012637934394968,0.00132888180318542
"ndvi_mean_5",0.012631433540521,0.00256299321091699
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_4",0.0120977008989729,0.00430806008035674
"Pressure_surface_mean_4",0.0115217927664424,0.00212002893646858
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_5",0.0113808432131562,0.00428840991164926
"Pressure_surface_mean_2",0.0111055725956094,0.00315752394610139
"Pressure_surface_mean_5",0.01005577651548,0.00358168006664007
