"variable","average_inclusion_proportion","sd_inclusion_proportion"
"latitude",0.061770817468337,0.013956691360137
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0461016212974745,0.00590511715531224
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0457643107722635,0.00775955147501367
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0391080441719959,0.0163883935018336
"longitude",0.0370515704533806,0.00880706831184424
"total_precipitation_4",0.0332718300774909,0.00999004326291242
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0325216338090745,0.0128623120948833
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_4",0.030896484814699,0.0190102453451903
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0299817471687394,0.00933676981471251
"total_precipitation_3",0.0291684876527886,0.00864699424307931
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_5",0.0281106493381921,0.00635491277829408
"ndvi_mean_3",0.0273302465006149,0.0128345680133536
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0268538443407184,0.012959069314449
"gvi_mean_2",0.0268208178617213,0.0083630354104315
"ndvi_mean_4",0.0258372434415393,0.0150823071109921
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_2",0.0255580732015679,0.0051401199030105
"ndvi_mean_2",0.0255426669130911,0.0106352166930799
"gvi_mean_3",0.0241857294048911,0.00968212604082231
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0237031018662365,0.00832057293964137
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_2",0.023200946829142,0.00676416097996523
"ndvi_mean_5",0.0198977617339285,0.00989750718936079
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_5",0.0198912859552224,0.00842465612392863
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_5",0.0196366309405875,0.00674927376995892
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_4",0.0192134041993978,0.0042131622800816
"gvi_mean_4",0.0187293796227345,0.0021002395732305
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_3",0.0185979580540763,0.00648452244464463
"Pressure_surface_mean_5",0.0177232801373856,0.00425315061353248
"gpp_mean_5",0.0175505835128801,0.00995856218403014
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_4",0.0174219356082818,0.00755182003911785
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.01672499035319,0.0071505051531981
"gpp_mean_4",0.0167090822895541,0.00377264619866989
"gpp_mean_2",0.0162757982568413,0.00541399817831836
"gpp_mean_3",0.0151840923884659,0.00463760342995285
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_2",0.0148618475668617,0.0038115957227263
"gvi_mean_5",0.0142386302906742,0.00363404581790008
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_3",0.0141891778058979,0.00255964983865221
"Pressure_surface_mean_4",0.0141047050095185,0.00295209291180639
"Pressure_surface_mean_3",0.0136854916029147,0.0024088041453512
"total_precipitation_2",0.0136590864560704,0.00475143768811136
"total_precipitation_5",0.0133819442782179,0.00518695459741035
"Pressure_surface_mean_2",0.0129658211046011,0.00750280878512307
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_3",0.0125772454487393,0.00587031709003286
